id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21536,1,0,0,1,1,1,1
21537,0,0,0,1,0,1,1
21538,1,0,0,0,1,0,0
21539,0,0,1,0,0,0,0
21540,1,1,0,1,0,1,0
21541,1,0,0,0,1,0,1
21542,0,0,0,1,1,1,0
21543,1,0,0,1,1,0,0
21544,1,0,0,1,0,1,0
21545,0,0,1,0,0,0,0
21546,1,0,0,1,0,1,1
21547,1,0,0,1,0,1,1
21548,1,1,0,1,0,1,1
21549,1,1,0,1,1,0,1
21550,0,0,0,1,0,0,0
21551,1,0,0,1,1,1,1
21552,1,0,0,0,1,1,0
21553,0,0,1,0,0,0,0
21554,1,0,0,0,1,0,1
21555,0,0,1,0,0,0,0
21556,0,0,1,0,0,0,0
21557,1,0,1,0,1,0,1
21558,1,0,0,1,0,1,1
21559,0,0,1,0,0,0,0
21560,0,0,1,0,0,0,0
21561,0,0,1,0,0,0,0
21562,0,0,1,0,0,0,0
21563,0,1,1,0,1,1,0
21564,1,1,0,0,0,1,1
21565,0,0,1,0,1,0,0
21566,0,0,1,0,0,0,0
21567,1,0,0,1,1,1,0
21568,1,0,0,1,0,1,0
21569,1,0,0,1,1,1,0
21570,0,1,1,0,0,1,0
21571,1,0,1,1,1,1,1
21572,1,0,0,0,1,0,1
21573,1,0,0,1,0,1,1
21574,1,0,0,1,0,1,0
21575,0,0,0,1,1,1,0
21576,1,0,0,1,0,1,0
21577,0,0,0,1,0,1,0
21578,1,0,0,1,1,1,1
21579,1,0,0,1,0,1,0
21580,0,1,0,0,0,0,1
21581,0,0,1,0,0,0,0
21582,0,0,1,1,0,0,1
21583,1,0,0,1,0,1,1
21584,1,0,0,0,1,0,0
21585,1,0,0,1,1,0,1
21586,1,0,0,0,1,0,1
21587,1,0,0,1,0,1,1
21588,1,0,0,1,0,1,1
21589,0,1,0,1,0,0,1
21590,0,0,0,1,1,1,1
21591,1,0,0,1,0,1,0
21592,1,0,0,1,0,1,1
21593,1,0,1,1,1,0,0
21594,0,0,1,1,0,0,1
21595,1,0,0,1,0,1,0
21596,0,0,1,0,0,0,0
21597,0,1,1,1,0,1,1
21598,1,0,1,0,1,1,1
21599,0,1,0,1,0,1,1
21600,0,1,0,1,0,1,1
21601,1,0,0,1,0,1,1
21602,1,0,0,1,1,1,1
21603,1,0,0,0,1,1,1
21604,1,0,0,1,0,1,0
21605,1,0,0,1,0,1,0
21606,1,0,0,1,0,1,1
21607,0,0,1,0,0,0,0
21608,1,0,0,0,1,0,1
21609,0,0,0,1,0,1,1
21610,0,1,0,0,0,1,1
21611,1,1,1,0,1,0,1
21612,1,0,0,1,1,1,1
21613,1,0,0,1,0,1,0
21614,0,0,1,0,0,0,0
21615,1,0,0,0,0,1,0
21616,1,0,0,1,1,0,1
21617,1,0,0,1,1,1,1
21618,0,0,0,1,0,1,1
21619,1,0,1,0,1,1,1
21620,1,0,0,1,1,1,1
21621,1,1,0,1,0,1,0
21622,0,1,0,1,0,1,1
21623,1,0,0,1,1,0,1
21624,0,0,1,0,0,0,0
21625,1,1,0,1,1,1,1
21626,1,0,0,1,0,1,1
21627,0,1,1,0,0,1,1
21628,1,0,0,1,0,1,0
21629,1,0,1,0,1,0,1
21630,1,0,0,1,0,1,1
21631,1,0,0,1,1,0,1
21632,1,0,0,0,1,0,1
21633,0,0,0,1,0,0,1
21634,0,0,0,1,0,1,1
21635,1,1,0,1,1,1,1
21636,0,0,1,0,1,1,1
21637,0,1,1,0,0,0,0
21638,0,0,1,0,0,0,0
21639,1,0,0,1,1,0,1
21640,1,0,0,1,1,1,0
21641,1,0,1,1,0,0,1
21642,1,1,0,0,1,0,1
21643,0,0,1,0,1,0,1
21644,1,0,1,0,1,1,0
21645,1,0,1,1,1,0,0
21646,1,0,0,1,0,1,0
21647,1,0,1,1,1,0,0
21648,0,0,1,0,0,0,0
21649,1,0,0,0,1,0,1
21650,0,0,0,0,1,1,1
21651,1,0,0,1,0,1,1
21652,0,0,0,0,0,1,1
21653,0,0,1,0,0,0,0
21654,1,0,0,0,0,1,1
21655,1,1,0,0,1,1,0
21656,1,0,0,1,0,1,0
21657,1,0,0,1,0,1,1
21658,0,0,1,0,0,0,0
21659,0,0,1,0,0,0,0
21660,0,0,0,1,0,0,0
21661,0,0,1,0,0,0,0
21662,1,0,0,1,0,1,1
21663,0,1,0,1,0,1,1
21664,1,0,0,1,0,1,1
21665,1,0,0,1,0,1,1
21666,1,0,0,1,1,1,1
21667,0,0,0,1,0,1,0
21668,0,0,1,0,0,0,0
21669,0,0,1,1,0,0,1
21670,0,0,1,0,0,0,0
21671,1,1,0,0,0,1,0
21672,0,0,1,1,1,0,1
21673,0,0,1,1,0,0,0
21674,1,0,0,1,0,0,1
21675,0,1,0,0,0,1,1
21676,0,0,0,0,0,1,1
21677,1,0,1,1,1,1,1
21678,0,0,0,1,0,1,1
21679,1,0,0,0,1,1,1
21680,1,1,0,1,1,1,0
21681,1,0,1,1,0,1,0
21682,1,0,1,1,0,1,1
21683,0,1,0,0,0,1,1
21684,0,0,0,1,0,1,1
21685,1,0,0,1,0,1,0
21686,0,0,0,1,0,1,1
21687,0,0,1,0,0,1,0
21688,1,0,1,1,1,1,1
21689,1,0,0,1,0,1,1
21690,0,0,1,0,0,0,0
21691,0,0,0,1,0,1,1
21692,1,0,0,1,1,0,0
21693,0,1,0,0,0,1,1
21694,1,0,0,1,0,1,0
21695,0,0,1,0,0,0,0
21696,1,0,0,1,0,1,1
21697,1,0,0,1,1,1,1
21698,0,0,0,1,0,1,0
21699,1,0,0,1,1,0,1
21700,0,0,1,0,0,0,0
21701,0,0,1,0,0,0,0
21702,0,0,1,0,0,0,0
21703,1,0,1,1,0,0,0
21704,0,0,0,1,0,0,0
21705,1,1,0,1,1,1,1
21706,1,0,0,1,0,1,0
21707,0,0,1,0,0,0,0
21708,0,0,1,0,0,0,1
21709,1,0,0,1,0,1,0
21710,1,0,0,1,0,0,1
21711,0,0,0,1,0,1,1
21712,1,0,0,1,1,0,1
21713,1,1,0,1,0,1,1
21714,0,0,1,0,0,0,0
21715,0,0,0,0,0,1,1
21716,0,0,0,1,0,0,1
21717,0,0,0,1,1,0,1
21718,1,0,0,1,0,1,0
21719,0,0,1,0,0,0,0
21720,0,0,0,1,0,1,1
21721,1,0,0,1,0,1,0
21722,0,0,0,1,0,1,0
21723,1,0,1,1,1,0,1
21724,1,0,0,1,0,1,1
21725,0,1,1,0,1,1,1
21726,1,0,0,1,0,1,0
21727,1,1,0,0,1,0,0
21728,0,0,0,1,0,1,1
21729,1,0,0,1,1,1,1
21730,1,0,1,0,1,0,1
21731,1,0,0,1,0,1,1
21732,0,0,0,1,0,1,0
21733,1,0,0,0,1,0,1
21734,0,0,0,1,1,1,1
21735,0,0,0,1,0,0,0
21736,1,0,0,1,1,0,1
21737,1,0,1,1,0,0,1
21738,1,0,0,0,0,1,1
21739,0,0,0,1,0,0,0
21740,1,0,0,1,1,0,1
21741,0,0,0,1,1,1,0
21742,1,0,1,1,1,1,0
21743,0,0,1,1,0,0,1
21744,0,0,1,0,0,0,0
21745,1,1,0,0,0,1,1
21746,0,0,1,0,0,0,0
21747,1,0,0,1,0,1,1
21748,1,0,0,1,0,1,0
21749,0,0,1,1,0,0,0
21750,0,0,0,1,0,1,1
21751,0,0,0,1,0,1,0
21752,1,0,1,0,1,0,1
21753,1,0,0,0,0,0,1
21754,0,0,1,0,1,1,1
21755,1,0,0,0,1,0,1
21756,1,0,0,1,1,1,1
21757,1,0,0,0,0,1,1
21758,0,0,1,0,0,0,0
21759,1,0,1,1,1,0,1
21760,1,0,0,1,1,1,1
21761,1,0,0,1,1,0,1
21762,0,0,1,0,0,0,0
21763,1,1,0,1,0,1,1
21764,1,0,1,0,1,0,1
21765,1,0,0,1,1,0,1
21766,0,0,1,0,0,0,0
21767,0,0,0,1,0,0,1
21768,1,0,0,1,0,1,1
21769,1,0,0,0,1,0,1
21770,1,0,0,0,0,1,1
21771,0,1,0,1,0,1,0
21772,1,0,0,1,0,1,1
21773,1,0,1,1,0,0,1
21774,1,0,1,1,1,0,1
21775,0,0,0,0,0,1,1
21776,0,0,1,0,0,0,0
21777,0,0,1,0,0,0,0
21778,0,1,0,1,0,0,1
21779,0,0,1,0,0,0,0
21780,0,1,0,0,0,1,1
21781,1,0,0,0,0,1,1
21782,0,0,0,1,0,1,1
21783,0,0,0,0,0,1,1
21784,1,1,0,1,0,1,0
21785,1,0,0,1,0,1,1
21786,1,0,0,1,0,1,1
21787,1,1,0,1,0,1,1
21788,0,1,0,1,0,1,1
21789,1,0,0,1,0,1,1
21790,1,0,1,1,0,1,0
21791,1,0,0,1,0,1,0
21792,0,0,0,1,0,1,0
21793,1,0,1,1,0,1,0
21794,0,1,0,1,1,1,1
21795,0,0,1,0,0,0,0
21796,1,1,0,0,0,1,0
21797,1,0,1,0,1,0,0
21798,1,0,0,1,0,0,0
21799,0,0,1,0,0,0,0
21800,1,1,0,0,1,0,1
21801,1,0,0,0,1,0,1
21802,1,0,0,0,1,0,1
21803,1,1,0,1,0,1,0
21804,1,1,0,0,1,0,1
21805,0,0,0,1,0,0,1
21806,0,0,1,0,0,0,0
21807,1,0,0,1,0,1,0
21808,0,0,1,1,0,0,0
21809,0,0,0,0,0,0,1
21810,0,0,1,0,0,0,0
21811,0,0,1,0,0,0,0
21812,0,0,1,0,0,0,0
21813,0,0,0,0,0,1,1
21814,1,1,0,0,0,0,0
21815,1,0,0,1,0,1,1
21816,1,0,0,1,0,1,0
21817,1,0,0,0,1,1,1
21818,1,0,0,0,0,1,0
21819,0,0,1,0,0,0,0
21820,1,0,0,0,0,0,1
21821,0,0,1,0,0,0,0
21822,1,0,0,1,0,1,1
21823,0,0,1,0,0,0,0
21824,1,0,0,1,1,0,1
21825,1,0,0,1,0,1,1
21826,1,1,0,1,0,1,1
21827,1,0,0,0,1,0,1
21828,1,0,0,0,0,1,0
21829,0,1,1,1,0,0,1
21830,1,0,0,1,1,0,1
21831,0,0,1,0,0,0,0
21832,0,0,0,1,0,1,0
21833,1,0,0,1,1,1,1
21834,1,0,0,1,1,1,1
21835,0,0,0,1,0,1,1
21836,1,0,0,1,0,1,1
21837,0,0,0,1,0,0,0
21838,1,0,0,1,1,1,1
21839,0,0,1,0,0,0,0
21840,1,0,1,0,1,0,0
21841,0,1,0,1,0,1,0
21842,0,1,1,0,1,0,1
21843,1,0,0,1,0,0,1
21844,1,0,0,1,0,1,0
21845,1,0,0,0,1,1,1
21846,1,0,0,1,0,1,1
21847,1,0,0,1,0,1,1
21848,1,0,0,1,1,1,0
21849,1,0,0,1,0,1,1
21850,1,0,0,0,1,0,1
21851,1,0,0,1,0,1,1
21852,1,0,0,1,0,1,0
21853,1,0,0,1,0,1,0
21854,0,0,1,0,0,0,0
21855,0,0,0,1,0,0,0
21856,1,0,1,0,1,0,0
21857,0,0,1,0,0,0,0
21858,0,0,1,0,0,0,0
21859,1,1,0,0,0,1,1
21860,1,0,0,1,0,1,0
21861,0,0,1,0,0,0,0
21862,1,0,0,0,1,0,1
21863,0,0,1,0,0,0,0
21864,1,0,0,1,0,1,1
21865,1,1,0,1,1,1,1
21866,1,0,0,0,1,1,1
21867,1,0,1,0,1,1,0
21868,0,0,1,0,0,0,0
21869,1,0,0,0,0,0,1
21870,1,0,0,1,1,1,1
21871,0,1,0,1,0,1,1
21872,1,0,0,0,1,0,1
21873,0,0,0,1,0,1,1
21874,0,0,1,1,0,0,1
21875,1,0,0,1,0,1,1
21876,1,0,0,1,1,0,1
21877,0,0,1,0,0,0,0
21878,0,0,1,1,0,1,1
21879,0,0,1,0,0,0,0
21880,0,0,1,0,0,0,0
21881,1,1,0,0,1,0,0
21882,0,0,0,1,0,1,1
21883,1,0,0,1,0,1,1
21884,1,0,0,0,1,0,1
21885,0,0,0,0,0,0,1
21886,1,0,0,1,1,0,0
21887,1,0,1,1,1,0,1
21888,1,1,0,1,0,1,0
21889,1,0,0,0,1,0,1
21890,1,0,0,1,0,1,0
21891,1,0,0,1,0,1,0
21892,1,0,0,1,0,1,1
21893,0,0,1,0,0,0,0
21894,1,0,0,1,0,1,1
21895,1,1,0,0,1,0,1
21896,1,0,0,0,1,0,0
21897,1,0,0,1,1,0,1
21898,1,0,0,1,1,1,1
21899,0,0,0,1,0,1,0
21900,1,0,0,1,0,1,1
21901,0,0,1,0,0,1,1
21902,1,1,0,0,1,1,0
21903,1,0,0,1,1,1,0
21904,1,0,1,0,0,1,1
21905,1,0,0,1,1,0,1
21906,0,0,1,0,0,0,0
21907,1,0,0,0,0,1,1
21908,1,0,0,1,1,1,1
21909,1,1,0,0,0,1,0
21910,1,1,0,1,0,1,1
21911,0,0,1,0,0,0,0
21912,1,0,1,1,0,1,1
21913,1,0,1,1,1,0,1
21914,0,0,0,1,1,0,1
21915,0,0,0,1,0,1,1
21916,1,0,0,1,1,1,1
21917,0,0,0,0,0,1,1
21918,1,0,0,1,1,1,1
21919,1,0,0,1,0,1,1
21920,1,0,0,0,1,0,1
21921,1,0,1,0,1,0,0
21922,1,1,0,0,1,1,1
21923,0,0,0,1,0,1,0
21924,0,0,1,0,0,0,0
21925,0,0,1,1,0,0,0
21926,0,0,1,0,0,0,0
21927,1,0,0,1,1,0,1
21928,1,0,0,1,0,1,1
21929,1,1,0,0,1,0,0
21930,1,0,1,0,1,0,0
21931,0,0,1,0,0,0,0
21932,0,0,0,1,0,0,1
21933,1,0,0,1,0,1,0
21934,0,0,1,0,1,1,0
21935,0,0,0,0,0,1,1
21936,1,1,0,1,0,1,1
21937,1,0,0,0,0,0,1
21938,0,0,1,1,0,0,0
21939,1,1,0,0,1,0,0
21940,1,0,0,0,0,1,0
21941,1,0,0,0,1,0,1
21942,1,0,1,0,1,0,0
21943,1,1,0,0,1,0,1
21944,1,1,0,1,1,0,1
21945,0,0,0,1,0,1,1
21946,1,0,0,1,1,0,1
21947,1,0,1,1,0,1,0
21948,0,0,1,0,0,0,0
21949,0,0,0,1,0,1,0
21950,1,0,0,1,0,1,0
21951,1,0,0,1,0,1,0
21952,0,0,1,0,0,0,0
21953,0,0,0,1,1,0,1
21954,1,0,0,1,1,1,0
21955,1,0,0,1,0,1,0
21956,0,0,1,0,0,0,0
21957,0,0,1,0,1,1,0
21958,1,0,0,0,0,1,1
21959,0,0,1,0,0,0,0
21960,0,0,1,0,0,1,1
21961,0,0,1,0,0,0,0
21962,0,0,1,0,0,0,0
21963,1,0,1,0,0,0,1
21964,0,0,0,1,0,1,0
21965,1,0,0,1,1,1,1
21966,0,0,0,1,0,1,1
21967,1,0,1,1,1,0,1
21968,0,0,1,0,0,0,0
21969,0,0,0,0,0,1,1
21970,0,0,1,0,0,0,0
21971,0,1,0,1,0,1,0
21972,1,0,0,1,0,0,1
21973,1,0,0,1,0,1,1
21974,1,0,0,1,1,1,0
21975,0,0,0,1,0,1,0
21976,0,0,1,0,0,0,0
21977,1,0,1,1,1,0,1
21978,1,0,0,1,0,1,1
21979,0,0,0,1,0,0,0
21980,0,0,0,1,0,1,1
21981,1,0,1,0,1,1,0
21982,1,0,0,1,0,1,0
21983,0,1,1,0,0,0,1
21984,1,0,0,1,0,1,0
21985,1,0,0,0,1,0,1
21986,0,1,0,0,0,1,0
21987,0,0,0,1,0,1,1
21988,1,0,0,0,1,1,0
21989,1,0,0,1,1,0,1
21990,1,0,0,0,1,1,0
21991,1,0,0,1,1,0,1
21992,1,0,0,1,1,1,1
21993,0,0,1,0,0,0,0
21994,0,0,1,0,0,0,0
21995,0,0,1,0,0,0,0
21996,1,0,0,1,0,1,0
21997,1,0,0,1,1,0,1
21998,1,0,0,0,0,1,1
21999,1,0,0,1,0,1,1
22000,0,0,1,1,0,1,1
22001,0,0,0,1,0,1,1
22002,1,0,0,1,1,1,1
22003,1,0,0,1,1,0,1
22004,1,1,1,0,1,0,1
22005,1,0,0,1,0,1,0
22006,1,1,0,1,0,1,1
22007,1,0,0,0,0,1,1
22008,0,0,0,1,1,1,1
22009,1,0,0,1,1,1,0
22010,1,1,0,1,0,1,0
22011,0,1,0,1,0,1,1
22012,1,0,0,1,1,1,1
22013,1,0,0,1,1,1,0
22014,1,0,0,0,0,1,1
22015,1,0,1,1,0,0,1
22016,1,0,0,0,0,0,1
22017,0,0,1,0,0,0,0
22018,0,0,1,0,0,0,0
22019,1,1,0,0,1,0,1
22020,0,0,0,1,0,1,1
22021,0,0,0,1,0,1,1
22022,0,0,0,1,0,0,1
22023,0,0,0,1,0,1,1
22024,0,0,1,0,0,0,0
22025,1,0,0,1,0,1,1
22026,0,0,0,1,0,1,0
22027,1,0,0,1,0,1,0
22028,1,0,0,0,0,1,0
22029,1,0,0,0,1,0,0
22030,0,0,1,1,1,0,1
22031,0,0,1,0,0,0,0
22032,0,0,1,0,0,0,0
22033,0,0,0,0,0,1,1
22034,1,0,0,1,0,0,1
22035,0,0,0,1,0,1,1
22036,0,0,1,0,0,0,0
22037,0,0,0,1,0,0,1
22038,0,0,1,0,1,1,1
22039,1,0,0,0,0,1,1
22040,0,1,0,0,1,0,1
22041,1,0,0,1,1,0,1
22042,0,0,1,0,0,0,0
22043,0,0,0,1,0,1,1
22044,1,0,0,0,0,0,1
22045,1,0,0,1,0,1,0
22046,1,0,0,0,1,0,1
22047,0,0,0,1,0,1,0
22048,1,0,0,0,1,0,1
22049,1,0,0,1,0,1,0
22050,0,0,1,0,0,0,0
22051,0,1,0,0,0,1,0
22052,0,0,0,1,0,1,0
22053,1,0,0,0,1,0,1
22054,1,0,0,0,0,1,1
22055,0,0,1,0,0,0,0
22056,1,0,0,1,1,1,0
22057,1,1,0,0,0,0,0
22058,1,0,0,0,0,1,1
22059,1,0,0,0,1,0,1
22060,1,1,0,1,0,1,0
22061,0,0,1,0,0,0,0
22062,0,0,0,1,0,1,1
22063,1,0,1,1,0,1,1
22064,0,0,1,0,0,0,0
22065,1,0,0,0,0,0,1
22066,0,0,1,0,0,0,0
22067,0,0,1,0,0,0,0
22068,1,0,1,0,1,0,1
22069,1,0,1,0,1,0,1
22070,0,0,1,0,0,0,0
22071,1,0,0,0,1,0,0
22072,1,0,0,1,1,0,1
22073,0,0,0,1,0,1,1
22074,0,0,0,1,0,1,1
22075,1,0,0,0,1,0,1
22076,0,0,0,0,0,1,1
22077,1,0,0,0,0,1,0
22078,0,1,0,0,0,1,1
22079,0,0,1,0,0,0,0
22080,0,0,0,1,0,1,1
22081,0,0,1,0,0,0,0
22082,1,0,0,1,0,1,1
22083,1,0,0,0,1,1,0
22084,0,0,1,1,0,0,1
22085,0,0,1,0,0,0,0
22086,1,0,0,1,0,1,1
22087,0,1,1,1,0,0,1
22088,1,1,0,0,0,1,1
22089,1,0,0,0,1,1,1
22090,0,1,0,1,0,1,1
22091,0,0,0,1,0,1,0
22092,0,0,1,0,0,0,0
22093,1,0,0,0,1,1,1
22094,1,0,0,1,0,1,1
22095,1,0,0,0,0,1,1
22096,0,1,1,1,0,1,1
22097,0,1,1,1,0,1,1
22098,0,0,1,1,0,1,1
22099,1,0,1,0,1,1,1
22100,1,0,1,0,0,1,0
22101,0,1,0,0,0,1,1
22102,0,1,1,0,0,0,1
22103,1,0,0,1,1,1,0
22104,0,1,0,0,1,0,1
22105,1,0,1,0,0,0,0
22106,1,0,1,1,0,0,0
22107,1,0,0,1,1,1,1
22108,1,0,0,1,0,1,1
22109,1,0,0,1,1,0,1
22110,0,0,1,0,0,0,0
22111,1,0,0,1,0,1,1
22112,1,0,0,1,1,1,0
22113,0,0,1,0,1,1,1
22114,0,0,1,0,0,0,0
22115,1,0,0,1,0,1,1
22116,0,1,0,0,0,1,1
22117,0,1,0,1,1,1,0
22118,1,0,0,1,0,1,1
22119,1,0,0,1,1,0,0
22120,0,0,1,0,0,0,0
22121,0,0,0,1,0,1,0
22122,1,0,0,0,0,1,1
22123,1,1,0,1,1,1,0
22124,1,0,0,1,0,1,1
22125,1,1,0,0,0,0,0
22126,1,1,0,1,0,1,0
22127,1,1,0,0,0,1,1
22128,0,0,1,0,0,0,0
22129,0,1,0,0,1,1,1
22130,1,0,0,0,1,1,1
22131,1,0,0,0,0,0,1
22132,0,0,1,1,1,1,1
22133,0,0,1,1,0,0,0
22134,1,0,0,0,1,0,0
22135,1,1,0,1,0,1,1
22136,0,0,1,0,0,0,0
22137,1,0,0,1,0,1,1
22138,1,0,0,0,1,0,1
22139,0,0,1,1,0,0,0
22140,1,0,1,0,1,1,1
22141,1,1,0,0,0,1,0
22142,1,0,0,0,0,1,1
22143,1,1,0,1,1,1,1
22144,1,0,0,1,0,1,1
22145,0,1,0,0,0,1,1
22146,0,1,1,1,0,0,1
22147,1,0,0,1,0,1,1
22148,1,0,0,1,1,0,1
22149,0,0,0,1,0,1,1
22150,0,0,1,0,0,0,0
22151,0,0,0,1,0,1,1
22152,1,0,0,1,0,1,0
22153,0,0,1,0,0,0,0
22154,1,0,0,1,0,1,0
22155,0,0,1,0,0,0,0
22156,1,0,0,1,0,1,1
22157,1,0,0,1,0,0,1
22158,0,0,0,1,0,1,0
22159,1,0,0,1,1,1,1
22160,0,0,1,0,0,0,1
22161,0,0,0,1,0,1,0
22162,0,1,0,0,0,1,1
22163,0,0,0,0,0,1,1
22164,1,0,0,1,1,1,1
22165,0,0,0,1,0,1,1
22166,1,0,0,1,0,1,0
22167,1,0,0,0,0,0,1
22168,0,0,0,1,0,0,0
22169,0,0,0,0,0,0,1
22170,0,0,1,0,0,0,0
22171,1,0,0,1,0,1,1
22172,1,0,1,0,1,0,1
22173,0,0,0,0,0,0,1
22174,0,0,0,1,0,1,1
22175,1,0,0,1,1,1,1
22176,1,0,0,1,0,1,1
22177,1,1,0,1,0,1,0
22178,1,0,0,1,0,0,0
22179,0,0,0,0,0,0,1
22180,1,0,0,0,0,0,1
22181,1,0,0,1,0,1,1
22182,0,0,0,1,0,1,1
22183,1,0,0,0,1,1,1
22184,1,1,0,0,0,0,1
22185,1,0,1,0,1,1,0
22186,1,0,0,1,0,1,0
22187,0,1,0,0,0,1,1
22188,1,0,0,1,0,1,1
22189,0,0,1,0,0,0,0
22190,1,0,0,1,0,1,0
22191,1,0,0,1,0,1,1
22192,0,0,1,0,0,0,0
22193,0,0,0,0,0,1,1
22194,0,0,1,0,0,0,1
22195,1,0,0,1,0,0,1
22196,0,0,1,0,0,0,0
22197,1,0,0,0,1,0,1
22198,0,0,1,0,0,0,0
22199,1,0,0,0,0,1,0
22200,1,0,0,1,1,0,0
22201,1,0,0,0,1,0,0
22202,1,1,0,0,1,0,1
22203,0,0,1,0,1,0,1
22204,1,0,0,1,1,1,1
22205,0,0,1,0,0,0,1
22206,1,0,0,1,0,1,0
22207,0,0,1,0,0,0,0
22208,1,0,0,0,0,1,0
22209,0,1,0,1,0,1,0
22210,0,0,1,0,0,0,0
22211,1,0,0,1,1,1,1
22212,0,1,0,0,1,1,1
22213,1,0,0,0,0,0,1
22214,0,1,0,0,0,1,1
22215,0,1,0,1,0,1,1
22216,0,0,0,1,0,0,0
22217,0,0,1,0,0,0,0
22218,0,0,0,1,1,0,0
22219,0,0,1,0,0,1,1
22220,0,0,0,1,0,1,0
22221,0,0,0,1,0,0,1
22222,1,0,1,0,1,0,1
22223,1,0,0,0,0,1,1
22224,1,0,0,1,1,0,0
22225,0,0,0,1,0,0,1
22226,0,0,1,1,1,1,1
22227,0,0,1,0,0,0,0
22228,1,0,0,0,1,1,1
22229,0,1,0,1,0,1,1
22230,0,0,1,0,0,0,0
22231,1,0,0,1,0,1,1
22232,0,0,1,1,0,0,0
22233,0,0,1,0,0,0,0
22234,1,0,1,1,1,0,0
22235,1,0,0,1,1,1,1
22236,0,0,0,0,0,1,1
22237,1,0,0,1,0,1,1
22238,0,0,0,1,0,1,1
22239,1,1,0,0,0,1,1
22240,0,1,0,0,0,1,0
22241,1,0,0,1,0,1,0
22242,1,0,0,1,0,1,1
22243,1,0,0,0,1,0,0
22244,0,1,0,0,0,1,0
22245,1,0,0,1,1,1,1
22246,1,0,0,1,0,1,1
22247,1,0,0,1,1,1,1
22248,1,1,0,0,0,1,1
22249,0,0,0,1,0,1,0
22250,1,0,0,1,0,1,1
22251,1,0,0,0,0,1,1
22252,1,0,1,1,1,1,1
22253,1,0,0,0,0,1,1
22254,1,0,1,1,1,0,1
22255,0,0,1,0,0,0,0
22256,1,0,0,1,0,1,1
22257,1,0,0,0,0,1,1
22258,0,0,1,0,0,0,0
22259,1,0,0,0,1,0,0
22260,1,0,1,1,0,1,0
22261,0,0,1,0,0,0,0
22262,1,0,0,0,1,0,0
22263,0,0,1,1,1,0,1
22264,0,0,0,0,0,1,1
22265,1,1,0,0,0,0,1
22266,1,0,0,1,0,1,0
22267,1,0,0,1,0,1,0
22268,0,0,1,1,0,0,0
22269,1,0,1,1,0,1,0
22270,0,1,1,0,0,1,1
22271,1,1,0,0,1,1,1
22272,1,1,0,0,0,1,1
22273,0,0,1,0,0,0,0
22274,1,0,0,0,1,0,0
22275,1,0,0,1,1,1,1
22276,0,0,0,0,0,0,1
22277,0,1,0,1,0,1,1
22278,1,0,0,0,1,0,1
22279,1,1,0,0,1,1,1
22280,1,1,0,0,1,1,1
22281,1,1,0,0,1,0,1
22282,0,0,1,0,0,0,0
22283,0,0,1,0,0,1,1
22284,1,0,1,0,1,1,1
22285,1,0,0,0,1,1,1
22286,0,0,1,0,0,0,0
22287,1,0,1,0,1,0,1
22288,0,0,1,0,0,0,0
22289,1,0,0,0,1,1,1
22290,1,1,0,1,1,0,1
22291,1,1,0,1,0,1,1
22292,1,0,0,0,1,1,0
22293,1,0,0,0,0,1,1
22294,0,0,1,0,0,0,0
22295,1,1,0,1,0,1,0
22296,0,0,1,0,0,0,0
22297,1,0,0,1,0,1,0
22298,0,0,1,0,0,0,0
22299,1,0,0,0,1,0,0
22300,1,0,0,0,1,0,1
22301,0,0,1,0,0,0,0
22302,0,1,1,0,0,0,1
22303,0,0,0,1,0,1,1
22304,1,1,0,1,1,0,1
22305,0,1,0,1,1,0,1
22306,1,0,0,0,1,0,0
22307,0,1,0,0,0,1,1
22308,1,0,0,1,1,1,0
22309,1,0,0,1,0,0,1
22310,0,0,0,0,1,0,1
22311,0,0,0,1,1,0,1
22312,0,0,0,0,0,1,1
22313,0,0,0,1,0,1,1
22314,0,0,1,0,0,0,0
22315,0,0,1,0,0,0,0
22316,1,0,0,1,1,0,0
22317,1,0,0,1,0,1,0
22318,1,0,0,1,0,1,0
22319,0,0,0,0,0,0,1
22320,1,0,0,1,1,1,1
22321,0,1,1,0,0,0,0
22322,1,0,1,1,1,0,0
22323,1,0,0,1,0,1,1
22324,1,0,0,1,1,0,0
22325,1,0,0,0,0,1,1
22326,0,1,1,1,0,1,1
22327,0,0,0,1,0,1,1
22328,1,0,1,1,1,1,0
22329,0,0,0,1,0,0,1
22330,0,0,1,0,0,0,0
22331,0,1,1,1,1,0,1
22332,1,0,0,0,1,0,0
22333,1,0,1,1,1,1,1
22334,0,0,1,1,0,0,0
22335,0,0,0,1,0,0,0
22336,0,1,0,0,0,0,1
22337,0,1,0,1,0,1,0
22338,0,1,1,1,0,0,1
22339,0,0,1,1,1,0,0
22340,0,0,0,1,0,1,1
22341,0,0,1,0,0,1,1
22342,1,0,0,1,0,1,0
22343,1,0,1,0,1,1,1
22344,1,0,0,1,0,1,0
22345,0,0,0,1,0,0,0
22346,1,0,1,1,0,1,0
22347,1,0,0,1,1,1,1
22348,1,0,0,0,1,0,1
22349,0,0,0,0,0,1,1
22350,1,0,0,0,0,0,1
22351,0,0,0,1,0,1,0
22352,1,1,0,0,1,0,1
22353,0,1,0,0,0,1,1
22354,1,0,0,1,0,1,1
22355,1,0,0,0,1,0,1
